x1,x2,x3,Y
-0.47499374533797556,0.39529606148392915,1.7442572215090855,1
0.7882406909332944,1.8058003208333069,0.11954237128752176,1
0.11458372257653548,-0.27111996177394926,-0.023837120116217525,1
-0.0035856327219860873,2.1388373235011966,1.214053980075817,1
2.445724305411497,-0.2534629864306417,1.3420688467829256,1
0.13783676788841626,-0.3237319952637603,1.3928801334789804,1
0.8364737382989528,1.1871810255311273,1.6967591591602442,1
2.798375715413668,-1.1301279175283088,-0.37977729500956414,1
-0.7450438901838232,1.6545461676845346,0.7818058460917758,1
0.48680001272984197,1.7506468186530084,0.9467156823636484,1
1.0387881295119548,0.2524539595377042,-0.16344578238518137,1
-0.06646026985555653,1.4453862567832867,1.8540504855342026,1
-0.2853842210464066,-0.14151050375778973,0.8449055145209571,1
2.4406352538135527,1.5981798159678533,2.2169757536406323,1
0.1988147203307874,-0.09119178636078362,-0.47945203423965377,1
2.3100565701824363,-0.8114888253948358,0.7768616748564838,1
0.1683350034271136,0.7301729186731672,1.2142767760693411,1
1.2941709150742315,0.4585330514003748,1.4253810486947425,1
1.1806936048772472,0.8507738204674917,0.03295452137735311,1
0.3828358612362761,1.2192584621297629,0.9762814358746955,1
-0.13173235131798688,1.345145031835056,0.2303494677872472,1
0.4879511373196822,-0.005272982385493785,1.0813599369512434,1
0.8078436897069113,1.6330792753632881,0.470569166597543,1
-0.3797446533188398,1.2778794040106574,2.5518095079084255,1
1.2448131658044594,1.2713994240814972,-0.03769799799248985,1
-0.23642263317388812,1.880338820919058,2.263658940759589,1
-1.2220955002717404,0.8751460001515796,1.8157230368332313,1
0.5218120307210874,0.8151242537847527,1.4985187157341282,1
-1.347890847638415,1.2294252646917365,0.3852918626975972,1
2.574049814109425,1.3226535712235732,0.4891565902462226,1
2.661264116797736,-0.3333605640109949,-0.255494778032459,1
2.2720821537891194,1.2740894701806336,0.8847774541096799,1
0.03675541420292827,2.350584075352382,1.4472409248976805,1
1.2041828882481997,0.9538706765091153,-0.06447514729025672,1
0.4477298844126151,1.8043260829038024,3.0849600404048942,1
-0.3542687067772512,2.896902451672063,0.2907137034462308,1
1.5514338328205375,-0.4024355662230932,1.6263477662968278,1
-0.3320351787123854,0.4415697625840491,2.341868770816739,1
1.0261162328751254,0.2735846234061916,0.022568813049104186,1
0.9500692116952928,-0.14992508953698236,0.13005485351850632,1
0.18713852612490722,1.1908215274258254,0.21567010088544403,1
0.25366521738468495,0.35559599204648895,-0.09876472627725374,1
0.6829788356909579,0.17209031199194091,0.9126291129667828,1
0.8555202484065423,1.6559999752186498,1.668295276494037,1
2.7031008128265057,1.9787402851055207,0.540017220124368,1
-1.4159515175312034,-0.2577975083948916,0.3645957705670002,1
0.5722902771532784,0.016520894816730136,1.3757582511857285,1
2.605667669138609,2.354635522458346,0.7693527800448625,1
0.2160380600650016,1.05954214772319,-0.9443125818593849,1
0.006141143352531797,1.284652557954371,-0.9324585815231339,1
1.4959446365431746,2.6139762695099464,-0.3020973022653177,1
0.10930281319701907,1.009458458057651,1.9077330181051613,1
-0.59329747305469,0.029165439809614724,1.0707560905447584,1
0.5732091217160178,2.2661255163696996,-1.2217903694030459,1
1.424962934213454,3.2478878068925394,1.0851047813763455,1
0.3157901325417273,2.6212099417482575,0.39316472364526633,1
-0.18333667473052673,2.194988065723284,1.4407752673105003,1
1.6667919498207588,-0.12284796616963845,2.9522624810242437,1
1.8600294612357349,0.654008978572186,1.7219634492807763,1
-0.3259352518680103,1.1183101095092582,-0.5361248942599806,1
-1.4005501062817385,0.05778822336131473,0.9747698254423982,2
0.612174342700688,0.1289326131937666,-1.7743118076676292,2
-2.114859081066692,1.1748475726564525,-0.7364901216158456,2
-0.08340050442570213,-0.30563816879635186,0.9859857394198698,2
-0.09721613658921124,1.6120531236271467,0.8832923845285635,2
-2.161003289300571,0.5608520198550948,-0.8742920797423923,2
-2.0855010855592355,0.7915059465951249,2.160413144282729,2
-2.8073735205002386,0.9381387421284259,0.3456149196402017,2
-0.9733506497884651,1.237808252213587,-1.4863393885187082,2
-1.0539440565120504,2.242456335561336,0.4445948378843394,2
-0.3302843658538932,2.549777701157474,1.4027885478566042,2
0.46009398197097995,3.633385313244962,0.5146704857553508,2
-1.2700488335648727,0.056872167691801145,0.5354737673437805,2
-0.9701971157115098,1.3207537532251936,0.2756738222772406,2
-2.29104587067901,-0.4897710777174551,1.970753163171663,2
-1.133722010727643,-0.5611474092269826,0.31682165866755385,2
-0.7234157489441455,1.5033946438913781,-0.6367118005524673,2
-1.1179780193176563,1.7652881230959825,-1.8732833778242486,2
-2.9497644500250058,0.37378074203115474,-0.3062136351669724,2
-0.17945681197788044,0.8771163172175586,0.9493869408141508,2
-1.3956096598943077,0.45605034687506274,0.2982946413514948,2
-1.481725450066734,-0.021772886758913756,-1.3667149386476785,2
-3.750740330055575,0.8849594117276552,-0.43721840267475254,2
-1.423799109438643,0.559196475145648,-0.8587711416945144,2
-2.418893878669413,1.097343573381094,-0.9486791667511228,2
-0.03749756160558548,-0.15067466827678633,0.3307715678822108,2
-1.991700716765479,0.4774185049651899,0.006007164935958536,2
-0.10594048772076636,2.635866492618601,0.03485125422145687,2
1.1035830446951365,1.5879807064651323,-0.4447184967636783,2
-1.3147322222950648,-0.9665757999976958,1.0287110465966773,2
-0.5962922940163573,1.605412081047588,-0.24658899376793925,2
0.6084184706291911,0.7320520934157457,1.1597199660509883,2
-2.207604209806058,1.5620434101011917,0.08684721721916071,2
0.09392198120872441,0.43048182961512704,-0.9679415090462342,2
-1.4735442095763667,1.136359088626235,-1.0135290021451997,2
-0.8387994627709332,1.5550769683630041,0.6959347341434658,2
-1.3241224485424483,1.665405935375189,-1.4708283057210974,2
-3.059160056495574,2.2482121792184966,-0.7353415406035168,2
0.5777558947527834,1.2421904337792384,-0.2724544520885179,2
-0.6143420160174936,2.533727384178085,-0.28659842541424835,2
-2.085899146023098,0.5844951510253857,-0.21400808323162912,2
-0.2906948265063719,1.2799336981869054,1.219315297042456,2
-0.09960625027281877,1.191768734793111,1.5341841186877594,2
-0.6258775506486942,0.8575325426245646,1.8096034136446404,2
0.5516296859282419,1.6430424816332212,-1.1260682105406985,2
-0.7748174982991345,0.839621812799837,0.1256206173975825,2
-1.462925742165159,0.5058803487210068,-0.645203998404244,2
-0.945462761513666,1.7595358232574896,1.0485566901215615,2
-0.6610343503942133,1.5126926185008256,-1.0565037552820864,2
-1.0771695753539097,-0.608428458707496,0.1503173204869682,2
-2.0507142898636506,-0.4818095751503082,0.08548550570398084,2
-0.8269981939541977,2.2267799582480166,-0.280140745659846,2
-0.3879963395541216,-0.29654671268715016,-1.1624699374120693,2
-0.6729838818586318,1.7152210437180249,-0.12696189532977134,2
0.10803502930871889,1.5901851266498435,0.38643482963739817,2
-1.2363755416997082,1.9387808778857316,-0.6232436220158827,2
-0.4557196799562264,0.6327596239785773,-0.4401871721914534,2
-0.27282650962761146,1.1778213193380997,0.7832896371257537,2
-0.47661052941839355,-0.09449215017792834,1.3269000185315896,2
-1.1073366523003279,1.2135630268791873,-0.5654199198941662,2
-2.465913163599122,1.0134409781974143,1.8399199858048547,2
-1.1528267161307846,2.0398152875349034,0.47950426129034524,2
-2.6731729959162993,0.6210282460872065,-1.3844951789864224,2
-2.059711397606587,1.441292130423486,1.0475751247296738,2
-1.0811493775346543,1.817220421622186,-1.4163288975124795,2
-0.6581696917701739,1.521998185293357,0.188737518077229,2
-0.02310351875013328,0.9188928715109819,-0.18065999027054064,2
-1.6543051278974858,1.1550044679712004,0.7612308873149967,2
0.8191910408270362,0.7784918879398975,1.5794057397662074,2
-0.851773739825423,1.2558684406033132,0.8269079164416386,2
-3.6035670515108387,0.7009098729751266,1.8974357970177445,2
0.3925998669784607,-0.783808886031625,-0.7391336598671151,2
-0.842493906286111,1.4084651055589303,0.3347817291727772,2
-1.2696696016269065,1.920995917656466,0.17064954740806762,2
1.0086095212727648,1.102080272667725,0.026836886791164978,2
-1.428797524154425,0.6024792412932749,-0.3745619648008494,2
-1.7098596070178904,1.797984668031114,1.1563825951332458,2
-1.0597883035681628,1.0790570854093207,1.182767428203702,2
-1.7772774316993862,-0.41656019933681443,2.0414367239603486,2
0.116977491718814,0.056409525282694384,1.3303311087894327,2
-0.6323101232794623,1.1519081370516762,-0.8567713183101443,2
-0.7973495434251533,1.0549819489935501,0.3263950477936375,2
-2.0263360375786768,1.8422665693038365,-0.21267526595119446,2
0.681692891699446,0.41844714776082703,-0.7298908280566729,2
0.15122866946873748,1.1746557808803255,0.24765949175576601,2
-1.013462503791824,0.9061595448890906,1.1078619132406604,2
-1.5799042258836298,-0.2794423046829113,-1.9132945229036789,2
-0.6452830413530858,3.2978528512226233,-0.6503996736743396,2
-1.1071682420402658,3.080163491867444,1.7125604585345215,2
-2.3910369823235564,2.117955577287372,0.6949363994297079,2
-0.28207747411596884,1.3140738634663807,-1.012280610020447,2
-1.2966285916010993,-0.10624169364114655,0.8173710074505903,2
-1.471930034792971,0.47427973748887275,-0.5074064216283111,2
-0.09997422085786967,-0.06042015596833439,0.4023285674274182,2
0.05293893925952475,0.35285849010741976,-0.5344072911380346,2
-0.8984473757296851,2.0656601584412453,1.1482575633535217,2
-0.3839827645350845,1.0527725656595015,-0.13756857223680374,2
-1.0726354803626466,0.6764858983427984,-0.45511250596824293,2
-0.7218470422189518,-0.3349438188952316,-1.1520407424106716,2
-1.2031607523771766,-0.3348380118986165,0.15175232478403664,2
-0.09044693150897265,1.9364656592091318,-1.0847620296068152,2
-0.2731329069535081,0.6156317430821678,0.6562212141929058,2
-2.1773096583003397,2.3951121827165727,0.5764417212670815,2
-2.7930263067550376,0.5648721503382852,0.7399963500114718,2
-2.087166263869647,0.5242130432327307,-0.7985479058558594,2
-1.3493301835708507,-0.09496006260539946,-0.8829537697511123,2
-1.6261818928340843,1.575512526819714,0.41934538069117894,2
0.2064363294054441,1.3037850164937026,-0.48861334107265364,2
-0.7353854505299897,-0.48281221697875987,-1.27282081836591,2
-1.3761075340631956,-0.17068863743615492,-0.5360753417493145,2
-1.183562630627363,0.8255639042727645,-0.9224027038981469,2
-0.3714279518221216,2.0962501887323906,-0.06217650406549216,2
-1.2594378787565226,1.2853190188610637,-0.1281638487372595,2
-2.4436393436766393,1.944242514925729,0.1388102467732351,2
-1.9220257936148901,1.326892962485089,-1.3874875961872142,2
-0.8534129604356122,1.2366321018414668,-2.0454968579951673,2
-1.0817555934095238,0.5182972384688971,-0.009917687519527103,2
-1.4321531537330128,-0.18092488340278234,-2.1306600372325994,2
-2.0452856635300405,0.3982980022616832,-0.02620196787986285,2
-1.2456201448192314,0.8906767192205394,-0.2872930939659093,2
0.27504998907713585,-0.013658151058919321,0.8644407024831,2
-2.107977445073426,3.2395107367191502,-0.3701578993393706,2
-2.0140563083231697,-0.7362775693233843,-0.953951135170944,2
0.13162579349667958,2.2630447354102494,-0.39335398057269816,2
-0.5879194224440154,-0.5043492075553975,-1.9092002914391455,2
-1.1429175870685273,0.2195045669434662,0.3170947882623494,2
-0.6997972885474162,1.6516115066949024,-0.43849968355874736,2
-1.8259636426195673,3.4095301103561346,0.3751325421287801,2
1.2355127796054068,0.9870301533067369,0.808746884738633,2
-0.987483915427511,1.6801018751520895,-1.312158126563002,2
-2.400643455363916,1.6695227124416994,-1.492513268145269,2
0.4437304434455607,2.634895483297952,1.6026518884101157,2
-0.3235123069443535,1.1305024818204419,0.04620508309924456,2
-0.9204690364749619,1.1348928210790517,-1.385841130856501,2
-1.908388735232038,1.3346015368871273,-0.25087633838147616,2
-0.8033184810256424,-0.7734362425826011,-0.12666714864841988,2
-0.16568581772354585,1.866931076297122,0.6399143835331488,2
-1.4701667222655328,0.5947651429543952,-0.7179403722467146,2
0.15357161263175967,3.055459243266682,2.327188510095956,2
-0.7159718299537869,0.25448065489340344,-0.8383368963824679,2
0.5934447402295098,0.6941447010232371,-0.3152085918556609,2
-1.864060521478506,1.2056397350106614,0.09862094641398897,2
-0.9359206907277308,0.6111069672183285,0.014892041416081067,2
